user_id,group,converted
C00001,control,0
C00002,control,0
C00003,control,0
C00004,control,0
C00005,control,0
C00006,control,1
C00007,control,0
C00008,control,0
C00009,control,0
C00010,control,0
C00011,control,0
C00012,control,1
C00013,control,0
C00014,control,0
C00015,control,0
C00016,control,0
C00017,control,0
C00018,control,0
C00019,control,0
C00020,control,0
C00021,control,0
C00022,control,0
C00023,control,1
C00024,control,0
C00025,control,0
C00026,control,0
C00027,control,0
C00028,control,0
C00029,control,0
C00030,control,0
C00031,control,0
C00032,control,1
C00033,control,0
C00034,control,0
C00035,control,0
C00036,control,0
C00037,control,0
C00038,control,0
C00039,control,0
C00040,control,0
C00041,control,0
C00042,control,0
C00043,control,0
C00044,control,0
C00045,control,0
C00046,control,0
C00047,control,0
C00048,control,0
C00049,control,0
C00050,control,0
C00051,control,0
C00052,control,0
C00053,control,0
C00054,control,0
C00055,control,0
C00056,control,0
C00057,control,0
C00058,control,0
C00059,control,0
C00060,control,0
C00061,control,0
C00062,control,0
C00063,control,0
C00064,control,0
C00065,control,0
C00066,control,0
C00067,control,0
C00068,control,0
C00069,control,0
C00070,control,0
C00071,control,0
C00072,control,0
C00073,control,0
C00074,control,0
C00075,control,0
C00076,control,0
C00077,control,0
C00078,control,0
C00079,control,0
C00080,control,0
C00081,control,0
C00082,control,0
C00083,control,0
C00084,control,0
C00085,control,0
C00086,control,0
C00087,control,0
C00088,control,0
C00089,control,0
C00090,control,0
C00091,control,0
C00092,control,0
C00093,control,0
C00094,control,0
C00095,control,0
C00096,control,0
C00097,control,0
C00098,control,0
C00099,control,0
C00100,control,1
C00101,control,1
C00102,control,0
C00103,control,0
C00104,control,1
C00105,control,0
C00106,control,0
C00107,control,0
C00108,control,0
C00109,control,0
C00110,control,1
C00111,control,0
C00112,control,0
C00113,control,0
C00114,control,0
C00115,control,0
C00116,control,0
C00117,control,0
C00118,control,0
C00119,control,0
C00120,control,0
C00121,control,0
C00122,control,0
C00123,control,0
C00124,control,0
C00125,control,0
C00126,control,0
C00127,control,0
C00128,control,0
C00129,control,0
C00130,control,0
C00131,control,0
C00132,control,1
C00133,control,0
C00134,control,0
C00135,control,0
C00136,control,0
C00137,control,1
C00138,control,0
C00139,control,0
C00140,control,0
C00141,control,0
C00142,control,0
C00143,control,1
C00144,control,0
C00145,control,0
C00146,control,0
C00147,control,0
C00148,control,0
C00149,control,0
C00150,control,0
C00151,control,0
C00152,control,0
C00153,control,0
C00154,control,0
C00155,control,0
C00156,control,0
C00157,control,0
C00158,control,0
C00159,control,0
C00160,control,0
C00161,control,0
C00162,control,1
C00163,control,0
C00164,control,0
C00165,control,0
C00166,control,0
C00167,control,0
C00168,control,0
C00169,control,0
C00170,control,1
C00171,control,0
C00172,control,0
C00173,control,0
C00174,control,1
C00175,control,0
C00176,control,0
C00177,control,0
C00178,control,1
C00179,control,0
C00180,control,0
C00181,control,0
C00182,control,0
C00183,control,0
C00184,control,0
C00185,control,0
C00186,control,0
C00187,control,0
C00188,control,0
C00189,control,0
C00190,control,0
C00191,control,1
C00192,control,0
C00193,control,0
C00194,control,0
C00195,control,0
C00196,control,0
C00197,control,0
C00198,control,0
C00199,control,0
C00200,control,0
C00201,control,0
C00202,control,1
C00203,control,0
C00204,control,0
C00205,control,0
C00206,control,0
C00207,control,0
C00208,control,0
C00209,control,0
C00210,control,0
C00211,control,0
C00212,control,0
C00213,control,0
C00214,control,0
C00215,control,0
C00216,control,0
C00217,control,0
C00218,control,0
C00219,control,1
C00220,control,0
C00221,control,0
C00222,control,0
C00223,control,0
C00224,control,1
C00225,control,0
C00226,control,1
C00227,control,0
C00228,control,0
C00229,control,0
C00230,control,0
C00231,control,0
C00232,control,0
C00233,control,1
C00234,control,0
C00235,control,1
C00236,control,0
C00237,control,0
C00238,control,0
C00239,control,0
C00240,control,0
C00241,control,0
C00242,control,0
C00243,control,0
C00244,control,0
C00245,control,0
C00246,control,0
C00247,control,0
C00248,control,0
C00249,control,0
C00250,control,0
C00251,control,0
C00252,control,0
C00253,control,0
C00254,control,0
C00255,control,0
C00256,control,0
C00257,control,0
C00258,control,0
C00259,control,0
C00260,control,0
C00261,control,0
C00262,control,0
C00263,control,0
C00264,control,0
C00265,control,1
C00266,control,0
C00267,control,0
C00268,control,0
C00269,control,0
C00270,control,0
C00271,control,0
C00272,control,0
C00273,control,0
C00274,control,0
C00275,control,0
C00276,control,0
